Test ID,Program / File,Test Description,Input,Expected Outcome,Actual Outcome,Pass / Fail,Notes
1.0,admin.php,Built the initial admin page and checked a regular customer could not access it,Logged in as a customer and typed admin.php into the address bar,403 access denied,403 returned,Pass,
1.1,admin.php (overview),Opened the overview section for the first time to see if the stats and chart rendered,Logged in as admin and loaded the page,KPI cards revenue chart recent orders and low stock all visible,Everything loaded correctly,Pass,
1.2,admin.php (overview),Noticed the total revenue figure looked too high and checked if cancelled orders were being counted,Cancelled a paid order and reloaded the overview,Revenue should drop by that order amount,Revenue did not change — cancelled orders were included in the total,Fail,Added WHERE status != cancelled to the revenue query
1.3,admin.php (overview),Cancelled another order and reloaded to confirm the fix,Cancelled an order,Revenue drops correctly,Revenue was correct,Pass,
1.4,admin.php (overview),Realised the monthly revenue stat might be pulling in orders from the same month in previous years,Inserted a test order dated last year with the same month number,Only orders from the current year and month should count,Previous year order was being included because the query filtered by month only,Fail,Added a year check alongside the month check in the query
1.5,admin.php (overview),Reloaded the monthly stat with the old test order still in the database,Old order in database,Prior year order excluded,Stat was correct,Pass,
1.6,admin.php (overview),Scrolled down to check the 30-day revenue line chart rendered with real data,Viewed the overview after a few orders had been placed,Line chart showing daily revenue for the last 30 days,Chart rendered correctly,Pass,
1.7,admin.php (orders),Built the orders section and loaded it to see if the list came through,Opened admin.php?section=orders,All orders listed with customer name total and status,Loaded correctly,Pass,
1.8,admin.php (orders),Tried the status filter to narrow down to pending orders only,Selected Pending from the dropdown and applied,Only pending orders shown,Filter worked,Pass,
1.9,admin.php (orders),Typed a partial customer name in the search box to check it filtered correctly,Partial name entered,Only matching orders returned,Correct results,Pass,
1.10,admin.php (orders),Tried searching using an email address typed in uppercase and got no results,Typed the email in uppercase,Should find the same orders regardless of case,No results returned — search was case sensitive,Fail,Used LOWER() on both sides of the LIKE comparison
1.11,admin.php (orders),Repeated the uppercase email search after the fix,Uppercase email in the search,Matching orders returned,Found the right orders,Pass,
1.12,admin.php (orders),Opened an order that was already dispatched and noticed the status dropdown defaulted to pending instead of showing the current status,Opened a dispatched order,Dropdown should show dispatched selected,Always showed pending regardless of the order status,Fail,Added the selected attribute to the option that matches the current order status
1.13,admin.php (orders),Reopened the dispatched order after the fix,Order with dispatched status,Dropdown shows dispatched pre-selected,Pre-selected correctly,Pass,
