Test ID,Program / File,Test Description,Input,Expected Outcome,Actual Outcome,Pass / Fail,Notes
1.0,GLLM SQL Server,Created the users table with columns for id / name / email / password / role / created_at,Ran the CREATE TABLE statement on the GLLM SQL server,Table exists with the correct columns and types,Table created correctly,Pass,
1.1,GLLM SQL Server,Created the products table with id / name / description / price / stock / category / version,Ran the statement on the GLLM SQL server,Table visible with correct structure,Created correctly,Pass,
1.2,GLLM SQL Server,Created the orders table with all address and customer columns plus status and total,Ran the statement on the GLLM SQL server,Table created with the right columns,Created correctly,Pass,
1.3,GLLM SQL Server,Created the order_items table to link orders to products,Ran the statement on the GLLM SQL server,Table created with order_id and product_id columns,Created correctly,Pass,
1.4,GLLM SQL Server,Inserted a few test products into the products table so there was something to display,Ran INSERT statements on the GLLM SQL server,Rows in the products table,Inserted fine,Pass,
2.0,db.php,Wrote db.php with the connection details and included it in a blank index.php,Wrote the file and connected to gllmhecomputing.net with the module database credentials,File connects without errors,Blank page but no errors in the browser,Pass,
2.1,FileZilla,Set up the FileZilla connection to the GLLM server and uploaded the first files,Connected via SFTP using the module credentials and uploaded db.php and index.php,Files on the server and the site URL opens,Connection worked and files showed up on the server,Pass,
2.2,db.php,Added a test query to confirm data was actually coming back from the database,Queried the products table and dumped the result on the page,Product data printed on the page,Data came back correctly,Pass,Removed the debug output after confirming the connection
2.3,db.php,Removed the debug output and tested the connection still works silently,Opened the site URL with no debug code,Page loads with no output and no errors,Loaded cleanly,Pass,
3.0,home.php,First version of home.php with a basic product list pulled from the database,Wrote the initial PHP loop and uploaded via FileZilla,Products listed on the page,Products showed but with no styling at all,Pass,Styling added in the next iteration
3.1,setup_admin.php,Created the first admin account using the setup script,Filled in the form and submitted,Admin account in the database and redirected to admin.php,Worked first time,Pass,
4.0,home.php,Basic load test on the home page,Navigated to the site URL,Pear Store branding and product cards visible,Loaded correctly,Pass,
5.0,home.php,Checked one card shows per category,Opened home.php,Three cards shown (one per category),Three cards all there,Pass,
6.0,home.php,Checked each card shows the right image,Opened home.php and looked at the cards,Each card shows a relevant product image,Images loaded fine for all three,Pass,
7.0,home.php,Clicked a product card to see where it links,Clicked the phone card,Opens the product page for that phone,Went to the right page,Pass,
8.0,home.php,Tested what happens if a category image folder is completely empty,Deleted all images from one folder and reuploaded,Page loads cleanly with no image for that card,PHP warning thrown because glob was called on a folder that did not exist,Fail,Wrapped the glob call in an is_dir check
8.1,home.php,Reuploaded and reloaded after the fix,Re-uploaded home.php and refreshed,No errors and card just shows no image,Loaded cleanly,Pass,
9.0,main.php,Opened the main shop page to see if products load,Navigated to main.php,Full product grid with names prices and images,Grid loaded all products,Pass,
10.0,main.php,Checked the results count above the grid matches what is shown,Loaded main.php with no filters active,Count matches the number of visible cards,Count was right,Pass,
11.0,main.php,Filtered by phone category,Selected Phone from the dropdown and hit Apply,Only phone products in the grid,Phones only,Pass,
12.0,main.php,Tried filtering with a minimum price only,Set a min price and applied,Products at or above that price,Only higher priced items shown,Pass,
13.0,main.php,Filtered by a price range with both min and max set,Set both values and applied,Only products in that range shown,Correct range returned,Pass,
14.0,main.php,Searched by product name,Typed a product name in the search box and applied,Matching products returned,Correct results,Pass,
15.0,main.php,Searched for something that does not exist,Typed random text with no matches,No products found message,Message appeared correctly,Pass,
16.0,main.php,Sorted by price low to high,Selected that option from the sort dropdown,Cheapest product first,Sorted correctly,Pass,
17.0,main.php,Sorted by price high to low,Selected high to low and applied,Most expensive first,Order was correct,Pass,
18.0,main.php,Sorted alphabetically A to Z,Selected Name A to Z,Products in alphabetical order,Alphabetical sort worked,Pass,
19.0,main.php,Clicked Clear filters to reset everything,Applied a filter then clicked Clear filters,All filters gone and full list back,Cleared correctly,Pass,
20.0,main.php,Checked filters keep their values after applying,Set a category filter and clicked Apply,Dropdown still shows the selected category on reload,Dropdown reset to the default after every apply,Fail,Made the options echo selected when the value matches the current filter
20.1,main.php,Reapplied a filter and checked the dropdown,Applied a category filter,Dropdown still shows the chosen category,Retained correctly,Pass,
21.0,main.php,Added to cart from the product grid,Clicked Add to cart on a card,Item added and flash message shown,Worked fine,Pass,
22.0,main.php,Clicked a product name to go to the detail page,Clicked a product name link,Opens product.php for that item,Correct page opened,Pass,
23.0,main.php,Checked layout on a small screen,Opened DevTools at 375px,Sidebar and grid stack vertically,Layout stacked into one column,Pass,
24.0,main.php,Checked the cart count in the nav updates after adding,Added two items and checked the nav link,Shows the right quantity,Count matched,Pass,
25.0,category.php,Opened the phone category,Navigated to category.php?category=phone,Only phones shown,Correct,Pass,
26.0,category.php,Opened the laptop category,Navigated to category.php?category=laptop,Only laptops shown,Correct,Pass,
27.0,category.php,Opened the pad category,Navigated to category.php?category=pad,Only pads shown,Correct,Pass,
28.0,category.php,Checked the heading matches the selected category,Opened category.php?category=laptop,Heading reads Laptops,Showed the raw slug value laptop with no formatting,Fail,Added a lookup array mapping slugs to proper display names
28.1,category.php,Reopened the laptop category after the fix,Opened category.php?category=laptop,Heading reads Laptops,Correct heading now,Pass,
29.0,category.php,Passed a made up category in the URL,Navigated to category.php?category=xyz,Handles it cleanly without crashing,Showed an empty list with no errors,Pass,
30.0,category.php,Clicked a product to check the link works,Clicked a phone product card,Goes to the correct product page,Link worked,Pass,
31.0,product.php,Loaded a valid product page,Opened product.php?id=1,Product name price description and images all showing,Loaded fine,Pass,
32.0,product.php,Checked the main image displays,Opened a product with images,Large image shown at the top,Loaded correctly,Pass,
33.0,product.php,Checked thumbnails appear when a product has more than one image,Opened a product with two images,Thumbnails visible below the main image,Both thumbnails showed,Pass,
34.0,product.php,Clicked a thumbnail to see if the main image swaps,Clicked the second thumbnail,Main image changes to that thumbnail,Image swapped on click,Pass,
35.0,product.php,Checked images display in the right order,Product with two numbered images,Image 1 shown first then image 2,Wrong order,Fail,Applied natsort to the glob results before rendering
35.1,product.php,Reloaded the product after the sort fix,Opened the same product page,Correct order 1 then 2,Now in the right order,Pass,
36.0,product.php,Used the back link to return to the category,Clicked back to category on the product page,Returns to the right category page,Went back correctly,Pass,
37.0,product.php,Added to cart from the product page,Clicked Add to cart on the detail page,Item added and redirected to cart,Worked,Pass,
38.0,product.php,Tried an ID that does not exist,Navigated to product.php?id=99999,Clean not found message,PHP warnings and a half rendered page,Fail,Added a result check and exit with a clean error message
38.1,product.php,Retried the invalid ID after the fix,Navigated to product.php?id=99999,Clean error shown,Product not found with no warnings,Pass,
39.0,product.php,Checked the browser tab title,Opened a product page,Tab shows product name then Pear Store,Title was correct,Pass,
40.0,cart.php,Opened an empty cart,Navigated to cart.php with nothing in session,Empty cart message shown,Message showed,Pass,
41.0,cart.php,Added an item and checked it appears,Added a product then opened cart,Item row with name image price and qty,Displayed correctly,Pass,
42.0,cart.php,Added the same product several times,Clicked Add to cart on the same product three times,One row showing quantity 3,Three separate rows each with qty 1,Fail,Cart now uses product ID as the key and increments the count instead of appending
